timestamp,value
2023-03-13 20:00:00+00:00,412.93333333333334
2023-03-13 20:02:00+00:00,411.7916666666667
2023-03-13 20:04:00+00:00,412.6000000000001
2023-03-13 20:06:00+00:00,413.5833333333333
2023-03-13 20:08:00+00:00,412.59999999999997
2023-03-13 20:10:00+00:00,413.5833333333333
2023-03-13 20:12:00+00:00,413.075
2023-03-13 20:14:00+00:00,412.93333333333334
2023-03-13 20:16:00+00:00,410.6666666666667
2023-03-13 20:18:00+00:00,410.63333333333327
2023-03-13 20:20:00+00:00,410.2833333333333
2023-03-13 20:22:00+00:00,408.9166666666667
2023-03-13 20:24:00+00:00,409.10833333333335
2023-03-13 20:26:00+00:00,409.25
2023-03-13 20:28:00+00:00,411.3
2023-03-13 20:30:00+00:00,411.47499999999997
2023-03-13 20:32:00+00:00,410.95
2023-03-13 20:34:00+00:00,413.26666666666665
2023-03-13 20:36:00+00:00,412.59999999999997
2023-03-13 20:38:00+00:00,414.0916666666667
2023-03-13 20:40:00+00:00,416.9666666666667
2023-03-13 20:42:00+00:00,416.9916666666666
2023-03-13 20:44:00+00:00,417.1583333333333
2023-03-13 20:46:00+00:00,414.95000000000005
2023-03-13 20:48:00+00:00,414.29999999999995
2023-03-13 20:50:00+00:00,411.7749999999999
2023-03-13 20:52:00+00:00,409.93333333333334
2023-03-13 20:54:00+00:00,408.59999999999997
2023-03-13 20:56:00+00:00,406.9666666666667
2023-03-13 20:58:00+00:00,408.6000000000001
2023-03-13 21:00:00+00:00,409.075
2023-03-13 21:02:00+00:00,408.5833333333333
2023-03-13 21:04:00+00:00,407.3333333333333
2023-03-13 21:06:00+00:00,409.4083333333333
2023-03-13 21:08:00+00:00,408.93333333333334
2023-03-13 21:10:00+00:00,408.6333333333334
2023-03-13 21:12:00+00:00,409.1083333333333
2023-03-13 21:14:00+00:00,408.6166666666666
2023-03-13 21:16:00+00:00,409.26666666666665
2023-03-13 21:18:00+00:00,409.09166666666664
2023-03-13 21:20:00+00:00,409.125
2023-03-13 21:22:00+00:00,409.26666666666665
2023-03-13 21:24:00+00:00,408.93333333333334
2023-03-13 21:26:00+00:00,408.4416666666666
2023-03-13 21:28:00+00:00,408
2023-03-13 21:30:00+00:00,406.42499999999995
2023-03-13 21:32:00+00:00,402.4416666666666
2023-03-13 21:34:00+00:00,401.6166666666666
2023-03-13 21:36:00+00:00,401.7416666666666
2023-03-13 21:38:00+00:00,402.81666666666666
2023-03-13 21:40:00+00:00,402.98333333333335
2023-03-13 21:42:00+00:00,402.2833333333333
2023-03-13 21:44:00+00:00,402.9666666666667
2023-03-13 21:46:00+00:00,405.2666666666667
2023-03-13 21:48:00+00:00,405.425
2023-03-13 21:50:00+00:00,405.5833333333333
2023-03-13 21:52:00+00:00,406.6333333333334
2023-03-13 21:54:00+00:00,406.9666666666667
2023-03-13 21:56:00+00:00,407.31666666666666
2023-03-13 21:58:00+00:00,405.9666666666667
2023-03-13 22:00:00+00:00,407.31666666666666
2023-03-13 22:02:00+00:00,405.77500000000003
2023-03-13 22:04:00+00:00,404.31666666666666
2023-03-13 22:06:00+00:00,404.075
2023-03-13 22:08:00+00:00,405.7750000000001
2023-03-13 22:10:00+00:00,406.25
2023-03-13 22:12:00+00:00,407.7916666666667
2023-03-13 22:14:00+00:00,407.7583333333334
2023-03-13 22:16:00+00:00,409.2666666666667
2023-03-13 22:18:00+00:00,409.26666666666665
2023-03-13 22:20:00+00:00,408.2833333333333
2023-03-13 22:22:00+00:00,407.3
2023-03-13 22:24:00+00:00,406.825
2023-03-13 22:26:00+00:00,408.4083333333333
2023-03-13 22:28:00+00:00,409.23333333333335
2023-03-13 22:30:00+00:00,408.425
2023-03-13 22:32:00+00:00,408.2833333333333
2023-03-13 22:34:00+00:00,406.98333333333335
2023-03-13 22:36:00+00:00,406.80833333333334
2023-03-13 22:38:00+00:00,406.42499999999995
2023-03-13 22:40:00+00:00,408.9166666666667
2023-03-13 22:42:00+00:00,409.07500000000005
2023-03-13 22:44:00+00:00,406.1083333333333
2023-03-13 22:46:00+00:00,405.26666666666665
2023-03-13 22:48:00+00:00,404.59999999999997
2023-03-13 22:50:00+00:00,405.4083333333333
2023-03-13 22:52:00+00:00,405.5833333333333
2023-03-13 22:54:00+00:00,407.28333333333336
2023-03-13 22:56:00+00:00,407.4750000000001
2023-03-13 22:58:00+00:00,406.2833333333333
2023-03-13 23:00:00+00:00,405.93333333333334
2023-03-13 23:02:00+00:00,405.25
2023-03-13 23:04:00+00:00,405.9333333333334
2023-03-13 23:06:00+00:00,404.90000000000003
2023-03-13 23:08:00+00:00,405.7416666666666
2023-03-13 23:10:00+00:00,404.9166666666667
2023-03-13 23:12:00+00:00,405.26666666666665
2023-03-13 23:14:00+00:00,404.44166666666666
2023-03-13 23:16:00+00:00,404.28333333333336
2023-03-13 23:18:00+00:00,404.75833333333327
2023-03-13 23:20:00+00:00,404.5833333333333
2023-03-13 23:22:00+00:00,405.26666666666665
2023-03-13 23:24:00+00:00,404.75833333333327
2023-03-13 23:26:00+00:00,404.93333333333334
2023-03-13 23:28:00+00:00,404.59999999999997
2023-03-13 23:30:00+00:00,404.95
2023-03-13 23:32:00+00:00,404.26666666666665
2023-03-13 23:34:00+00:00,404.59999999999997
2023-03-13 23:36:00+00:00,406.075
2023-03-13 23:38:00+00:00,403.4750000000001
2023-03-13 23:40:00+00:00,404
2023-03-13 23:42:00+00:00,402.125
2023-03-13 23:44:00+00:00,400.78333333333336
2023-03-13 23:46:00+00:00,400.95000000000005
2023-03-13 23:48:00+00:00,401.76666666666665
2023-03-13 23:50:00+00:00,400.7833333333333
2023-03-13 23:52:00+00:00,401.93333333333334
2023-03-13 23:54:00+00:00,402.8083333333334
2023-03-13 23:56:00+00:00,402.96666666666664
2023-03-13 23:58:00+00:00,400.3
2023-03-14 00:00:00+00:00,400.7833333333333
2023-03-14 00:02:00+00:00,401.5833333333333
2023-03-14 00:04:00+00:00,401.25
2023-03-14 00:06:00+00:00,401.7416666666666
2023-03-14 00:08:00+00:00,400.6166666666666
2023-03-14 00:10:00+00:00,400.59999999999997
2023-03-14 00:12:00+00:00,400.1333333333334
2023-03-14 00:14:00+00:00,400.94166666666666
2023-03-14 00:16:00+00:00,401.5833333333333
2023-03-14 00:18:00+00:00,402.29999999999995
2023-03-14 00:20:00+00:00,400.77500000000003
2023-03-14 00:22:00+00:00,401.28333333333336
2023-03-14 00:24:00+00:00,401.2833333333333
2023-03-14 00:26:00+00:00,401.95
2023-03-14 00:28:00+00:00,401.26666666666665
2023-03-14 00:30:00+00:00,402.4583333333333
2023-03-14 00:32:00+00:00,401.4166666666667
2023-03-14 00:34:00+00:00,401.26666666666665
2023-03-14 00:36:00+00:00,401.09999999999997
2023-03-14 00:38:00+00:00,401.2583333333334
2023-03-14 00:40:00+00:00,400.28333333333336
2023-03-14 00:42:00+00:00,401.5833333333333
2023-03-14 00:44:00+00:00,401.2583333333334
2023-03-14 00:46:00+00:00,400.95
2023-03-14 00:48:00+00:00,400.47499999999997
2023-03-14 00:50:00+00:00,400.14166666666665
2023-03-14 00:52:00+00:00,400
2023-03-14 00:54:00+00:00,400.13333333333327
2023-03-14 00:56:00+00:00,399.31666666666666
2023-03-14 00:58:00+00:00,397.3333333333333
2023-03-14 01:00:00+00:00,399.5
2023-03-14 01:02:00+00:00,398.8333333333333
2023-03-14 01:04:00+00:00,399.3333333333333
2023-03-14 01:06:00+00:00,399.3333333333333
2023-03-14 01:08:00+00:00,398.8333333333333
2023-03-14 01:10:00+00:00,399.3333333333333
2023-03-14 01:12:00+00:00,398.6666666666667
2023-03-14 01:14:00+00:00,399.1583333333333
2023-03-14 01:16:00+00:00,398.3333333333333
2023-03-14 01:18:00+00:00,399.1583333333333
2023-03-14 01:20:00+00:00,399
2023-03-14 01:22:00+00:00,400.93333333333334
2023-03-14 01:24:00+00:00,400.45
2023-03-14 01:26:00+00:00,401.4583333333333
2023-03-14 01:28:00+00:00,402.98333333333335
2023-03-14 01:30:00+00:00,402.6166666666666
2023-03-14 01:32:00+00:00,402.65000000000003
2023-03-14 01:34:00+00:00,403.65000000000003
2023-03-14 01:36:00+00:00,403.65000000000003
2023-03-14 01:38:00+00:00,402.65000000000003
2023-03-14 01:40:00+00:00,400.95
2023-03-14 01:42:00+00:00,400.3333333333333
2023-03-14 01:44:00+00:00,398.8333333333333
2023-03-14 01:46:00+00:00,401.90000000000003
2023-03-14 01:48:00+00:00,401.09999999999997
2023-03-14 01:50:00+00:00,401.425
2023-03-14 01:52:00+00:00,400.93333333333334
2023-03-14 01:54:00+00:00,399.1583333333333
2023-03-14 01:56:00+00:00,399.5
2023-03-14 01:58:00+00:00,399.6666666666667
2023-03-14 02:00:00+00:00,399.3333333333333
2023-03-14 02:02:00+00:00,399
2023-03-14 02:04:00+00:00,401.26666666666665
2023-03-14 02:06:00+00:00,401.2749999999999
2023-03-14 02:08:00+00:00,401.43333333333334
2023-03-14 02:10:00+00:00,401.5833333333333
2023-03-14 02:12:00+00:00,401.90000000000003
2023-03-14 02:14:00+00:00,401.10833333333335
2023-03-14 02:16:00+00:00,401.5833333333333
2023-03-14 02:18:00+00:00,401.09999999999997
2023-03-14 02:20:00+00:00,401.09999999999997
2023-03-14 02:22:00+00:00,401.90000000000003
2023-03-14 02:24:00+00:00,400.77500000000003
2023-03-14 02:26:00+00:00,400.125
2023-03-14 02:28:00+00:00,400.6333333333334
2023-03-14 02:30:00+00:00,401.2583333333334
2023-03-14 02:32:00+00:00,401.10833333333335
2023-03-14 02:34:00+00:00,399.31666666666666
2023-03-14 02:36:00+00:00,399
2023-03-14 02:38:00+00:00,399
2023-03-14 02:40:00+00:00,399
2023-03-14 02:42:00+00:00,399.5
2023-03-14 02:44:00+00:00,398.8333333333333
2023-03-14 02:46:00+00:00,397.3333333333333
2023-03-14 02:48:00+00:00,398
2023-03-14 02:50:00+00:00,399.6666666666667
2023-03-14 02:52:00+00:00,399.3333333333333
2023-03-14 02:54:00+00:00,399.1666666666667
2023-03-14 02:56:00+00:00,399
2023-03-14 02:58:00+00:00,399.3333333333333
2023-03-14 03:00:00+00:00,399.3333333333333
2023-03-14 03:02:00+00:00,397.1666666666667
2023-03-14 03:04:00+00:00,397.6666666666667
2023-03-14 03:06:00+00:00,397
2023-03-14 03:08:00+00:00,397.1666666666667
2023-03-14 03:10:00+00:00,396.6666666666667
2023-03-14 03:12:00+00:00,397.5
2023-03-14 03:14:00+00:00,395.5
2023-03-14 03:16:00+00:00,397.3333333333333
2023-03-14 03:18:00+00:00,396.5
2023-03-14 03:20:00+00:00,397
2023-03-14 03:22:00+00:00,397.3333333333333
2023-03-14 03:24:00+00:00,397
2023-03-14 03:26:00+00:00,397
2023-03-14 03:28:00+00:00,395.6666666666667
2023-03-14 03:30:00+00:00,395.1666666666667
2023-03-14 03:32:00+00:00,397.5
2023-03-14 03:34:00+00:00,397
2023-03-14 03:36:00+00:00,397.5
2023-03-14 03:38:00+00:00,397.5
2023-03-14 03:40:00+00:00,396.6666666666667
2023-03-14 03:42:00+00:00,395.3333333333333
2023-03-14 03:44:00+00:00,396.6666666666667
2023-03-14 03:46:00+00:00,397.3333333333333
2023-03-14 03:48:00+00:00,396.1666666666667
2023-03-14 03:50:00+00:00,397.5
2023-03-14 03:52:00+00:00,397.6666666666667
2023-03-14 03:54:00+00:00,396.8333333333333
2023-03-14 03:56:00+00:00,397
2023-03-14 03:58:00+00:00,397
2023-03-14 04:00:00+00:00,397.1666666666667
2023-03-14 04:02:00+00:00,397.1666666666667
2023-03-14 04:04:00+00:00,399
2023-03-14 04:06:00+00:00,397.1666666666667
2023-03-14 04:08:00+00:00,397.6666666666667
2023-03-14 04:10:00+00:00,396.6666666666667
2023-03-14 04:12:00+00:00,397
2023-03-14 04:14:00+00:00,397.1666666666667
2023-03-14 04:16:00+00:00,397.3333333333333
2023-03-14 04:18:00+00:00,397.1666666666667
2023-03-14 04:20:00+00:00,396.8333333333333
2023-03-14 04:22:00+00:00,396.3333333333333
2023-03-14 04:24:00+00:00,396.3333333333333
2023-03-14 04:26:00+00:00,397.3333333333333
2023-03-14 04:28:00+00:00,397.3333333333333
2023-03-14 04:30:00+00:00,396.5
2023-03-14 04:32:00+00:00,397.1666666666667
2023-03-14 04:34:00+00:00,397.3333333333333
2023-03-14 04:36:00+00:00,397
2023-03-14 04:38:00+00:00,397.5
2023-03-14 04:40:00+00:00,397
2023-03-14 04:42:00+00:00,396.6666666666667
2023-03-14 04:44:00+00:00,398.1583333333333
2023-03-14 04:46:00+00:00,395.3333333333333
2023-03-14 04:48:00+00:00,395.6666666666667
2023-03-14 04:50:00+00:00,397.6363636363636
2023-03-14 04:52:00+00:00,397.6
2023-03-14 04:54:00+00:00,396.5
2023-03-14 04:56:00+00:00,397.27272727272725
2023-03-14 04:58:00+00:00,394.4
2023-03-14 05:00:00+00:00,395.8333333333333
2023-03-14 05:02:00+00:00,395.09090909090907
2023-03-14 05:04:00+00:00,396.4
2023-03-14 05:06:00+00:00,397.1666666666667
2023-03-14 05:08:00+00:00,397.6363636363636
2023-03-14 05:10:00+00:00,397.58000000000004
2023-03-14 05:12:00+00:00,397
2023-03-14 05:14:00+00:00,397.27272727272725
2023-03-14 05:16:00+00:00,396.8
2023-03-14 05:18:00+00:00,396.5
2023-03-14 05:20:00+00:00,397.45454545454544
2023-03-14 05:22:00+00:00,396
2023-03-14 05:24:00+00:00,396.1666666666667
2023-03-14 05:26:00+00:00,396.90909090909093
2023-03-14 05:28:00+00:00,397.2
2023-03-14 05:30:00+00:00,397.1666666666667
2023-03-14 05:32:00+00:00,397.27272727272725
2023-03-14 05:34:00+00:00,396.8
2023-03-14 05:36:00+00:00,397.9916666666666
2023-03-14 05:38:00+00:00,396.90909090909093
2023-03-14 05:40:00+00:00,396.8
2023-03-14 05:42:00+00:00,396.6666666666667
2023-03-14 05:44:00+00:00,397.27272727272725
2023-03-14 05:46:00+00:00,397.6
2023-03-14 05:48:00+00:00,397
2023-03-14 05:50:00+00:00,397.09090909090907
2023-03-14 05:52:00+00:00,397.2
2023-03-14 05:54:00+00:00,397.3333333333333
2023-03-14 05:56:00+00:00,397.09090909090907
2023-03-14 05:58:00+00:00,396.8
2023-03-14 06:00:00+00:00,396.5
2023-03-14 06:02:00+00:00,397.44545454545454
2023-03-14 06:04:00+00:00,396.8
2023-03-14 06:06:00+00:00,397.1666666666667
2023-03-14 06:08:00+00:00,397.27272727272725
2023-03-14 06:10:00+00:00,396.8
2023-03-14 06:12:00+00:00,397.5
2023-03-14 06:14:00+00:00,399.9636363636364
2023-03-14 06:16:00+00:00,402.78000000000003
2023-03-14 06:18:00+00:00,402.825
2023-03-14 06:20:00+00:00,402.7
2023-03-14 06:22:00+00:00,403.58000000000004
2023-03-14 06:24:00+00:00,402.9666666666667
2023-03-14 06:26:00+00:00,402.6818181818182
2023-03-14 06:28:00+00:00,404.38
2023-03-14 06:30:00+00:00,402.98333333333335
2023-03-14 06:32:00+00:00,403.0636363636364
2023-03-14 06:34:00+00:00,402.36
2023-03-14 06:36:00+00:00,403.125
2023-03-14 06:38:00+00:00,403.0636363636364
2023-03-14 06:40:00+00:00,405.52
2023-03-14 06:42:00+00:00,404.26666666666665
2023-03-14 06:44:00+00:00,405.17272727272734
2023-03-14 06:46:00+00:00,408.76000000000005
2023-03-14 06:48:00+00:00,413.60833333333335
2023-03-14 06:50:00+00:00,423.09090909090907
2023-03-14 06:52:00+00:00,430.4
2023-03-14 06:54:00+00:00,433.6666666666667
2023-03-14 06:56:00+00:00,435.27272727272725
2023-03-14 06:58:00+00:00,435.2
2023-03-14 07:00:00+00:00,435.3333333333333
2023-03-14 07:02:00+00:00,436
2023-03-14 07:04:00+00:00,438.4
2023-03-14 07:06:00+00:00,442
2023-03-14 07:08:00+00:00,456.8636363636364
2023-03-14 07:10:00+00:00,470
2023-03-14 07:12:00+00:00,453.4666666666667
2023-03-14 07:14:00+00:00,433.27272727272725
2023-03-14 07:16:00+00:00,432.8
2023-03-14 07:18:00+00:00,433.6666666666667
2023-03-14 07:20:00+00:00,435.6363636363636
2023-03-14 07:22:00+00:00,442.8
2023-03-14 07:24:00+00:00,479.825
2023-03-14 07:26:00+00:00,534.9090909090909
2023-03-14 07:28:00+00:00,579.2
2023-03-14 07:30:00+00:00,567
2023-03-14 07:32:00+00:00,686.5454545454545
2023-03-14 07:34:00+00:00,728.8
2023-03-14 07:36:00+00:00,728.1666666666666
2023-03-14 07:38:00+00:00,670.5454545454545
2023-03-14 07:40:00+00:00,525.6
2023-03-14 07:42:00+00:00,515.3333333333334
2023-03-14 07:44:00+00:00,516.7272727272727
2023-03-14 07:46:00+00:00,538.8
2023-03-14 07:48:00+00:00,540.5
2023-03-14 07:50:00+00:00,541.8181818181819
2023-03-14 07:52:00+00:00,551.2
2023-03-14 07:54:00+00:00,564.8333333333334
2023-03-14 07:56:00+00:00,604.9090909090909
2023-03-14 07:58:00+00:00,698.8
2023-03-14 08:00:00+00:00,771.6583333333333
2023-03-14 08:02:00+00:00,827.4454545454545
2023-03-14 08:04:00+00:00,618.8
2023-03-14 08:06:00+00:00,617.1666666666666
2023-03-14 08:08:00+00:00,625.8181818181819
2023-03-14 08:10:00+00:00,659.2
2023-03-14 08:12:00+00:00,704.3333333333334
2023-03-14 08:14:00+00:00,750
2023-03-14 08:16:00+00:00,768.8
2023-03-14 08:18:00+00:00,770.5
2023-03-14 08:20:00+00:00,784.7272727272727
2023-03-14 08:22:00+00:00,810.38
2023-03-14 08:24:00+00:00,825.15
2023-03-14 08:26:00+00:00,850.3545454545455
2023-03-14 08:28:00+00:00,870.36
2023-03-14 08:30:00+00:00,874.3249999999999
2023-03-14 08:32:00+00:00,884.3636363636364
2023-03-14 08:34:00+00:00,898
2023-03-14 08:36:00+00:00,907.15
2023-03-14 08:38:00+00:00,917.2545454545453
2023-03-14 08:40:00+00:00,928.32
2023-03-14 08:42:00+00:00,935.4916666666667
2023-03-14 08:44:00+00:00,974.5363636363636
2023-03-14 08:46:00+00:00,1015.2
2023-03-14 08:48:00+00:00,1022.8249999999999
2023-03-14 08:50:00+00:00,1024.909090909091
2023-03-14 08:52:00+00:00,1070.4
2023-03-14 08:54:00+00:00,1086.3333333333333
2023-03-14 08:56:00+00:00,1085.2727272727273
2023-03-14 08:58:00+00:00,1069.2
2023-03-14 09:00:00+00:00,1069.3333333333333
2023-03-14 09:02:00+00:00,1064.1818181818182
2023-03-14 09:04:00+00:00,1051.6
2023-03-14 09:06:00+00:00,1122.5
2023-03-14 09:08:00+00:00,1170.5454545454545
2023-03-14 09:10:00+00:00,1170.8
2023-03-14 09:12:00+00:00,1137.5
2023-03-14 09:14:00+00:00,1141.6363636363637
2023-03-14 09:16:00+00:00,1149.2
2023-03-14 09:18:00+00:00,1031.6666666666667
2023-03-14 09:20:00+00:00,930.1636363636363
2023-03-14 09:22:00+00:00,946.8
2023-03-14 09:24:00+00:00,958.1166666666667
2023-03-14 09:26:00+00:00,974.7090909090908
2023-03-14 09:28:00+00:00,998
2023-03-14 09:30:00+00:00,1005.9666666666667
2023-03-14 09:32:00+00:00,1018.7272727272727
2023-03-14 09:34:00+00:00,1032.4
2023-03-14 09:36:00+00:00,1037.8333333333333
2023-03-14 09:38:00+00:00,1044.3636363636363
2023-03-14 09:40:00+00:00,1054
2023-03-14 09:42:00+00:00,1055.3333333333333
2023-03-14 09:44:00+00:00,1060.1818181818182
2023-03-14 09:46:00+00:00,1067.6
2023-03-14 09:48:00+00:00,1069.3333333333333
2023-03-14 09:50:00+00:00,1071.090909090909
2023-03-14 09:52:00+00:00,1076.8
2023-03-14 09:54:00+00:00,1083.8333333333333
2023-03-14 09:56:00+00:00,1096.3636363636363
2023-03-14 09:58:00+00:00,1100.8
2023-03-14 10:00:00+00:00,1101.3333333333333
2023-03-14 10:02:00+00:00,1101.4545454545455
2023-03-14 10:04:00+00:00,1072.4
2023-03-14 10:06:00+00:00,1051
2023-03-14 10:08:00+00:00,1050
2023-03-14 10:10:00+00:00,1042.8
2023-03-14 10:12:00+00:00,1045.3333333333333
2023-03-14 10:14:00+00:00,1055.6363636363637
2023-03-14 10:16:00+00:00,1056.4
2023-03-14 10:18:00+00:00,1062.3333333333333
2023-03-14 10:20:00+00:00,1066.909090909091
2023-03-14 10:22:00+00:00,1081.6
2023-03-14 10:24:00+00:00,1079.6666666666667
2023-03-14 10:26:00+00:00,1060.909090909091
2023-03-14 10:28:00+00:00,1046.8
2023-03-14 10:30:00+00:00,1045.5
2023-03-14 10:32:00+00:00,1042.5454545454545
2023-03-14 10:34:00+00:00,1041.6
2023-03-14 10:36:00+00:00,1041.1666666666667
2023-03-14 10:38:00+00:00,1039.8181818181818
2023-03-14 10:40:00+00:00,1041.6
2023-03-14 10:42:00+00:00,1045.5
2023-03-14 10:44:00+00:00,1053.4545454545455
2023-03-14 10:46:00+00:00,1058
2023-03-14 10:48:00+00:00,1054.8333333333333
2023-03-14 10:50:00+00:00,1043.8181818181818
2023-03-14 10:52:00+00:00,1010.78
2023-03-14 10:54:00+00:00,985.6583333333333
2023-03-14 10:56:00+00:00,950.3545454545455
2023-03-14 10:58:00+00:00,936.8
2023-03-14 11:00:00+00:00,936.6666666666666
2023-03-14 11:02:00+00:00,934.5454545454545
2023-03-14 11:04:00+00:00,931.9799999999999
2023-03-14 11:06:00+00:00,925.8166666666666
2023-03-14 11:08:00+00:00,914.3545454545455
2023-03-14 11:10:00+00:00,943.6
2023-03-14 11:12:00+00:00,968.1249999999999
2023-03-14 11:14:00+00:00,973.0636363636364
2023-03-14 11:16:00+00:00,908.78
2023-03-14 11:18:00+00:00,892.6666666666666
2023-03-14 11:20:00+00:00,888.1818181818181
2023-03-14 11:22:00+00:00,885.2
2023-03-14 11:24:00+00:00,885.3333333333334
2023-03-14 11:26:00+00:00,884.7272727272727
2023-03-14 11:28:00+00:00,881.18
2023-03-14 11:30:00+00:00,881.1666666666666
2023-03-14 11:32:00+00:00,880.1636363636363
2023-03-14 11:34:00+00:00,879.1600000000001
2023-03-14 11:36:00+00:00,877.7749999999997
2023-03-14 11:38:00+00:00,877.0363636363636
2023-03-14 11:40:00+00:00,876.76
2023-03-14 11:42:00+00:00,875.6666666666666
2023-03-14 11:44:00+00:00,873.4545454545455
2023-03-14 11:46:00+00:00,863.9399999999999
2023-03-14 11:48:00+00:00,863.475
2023-03-14 11:50:00+00:00,865.0909090909091
2023-03-14 11:52:00+00:00,865.6
2023-03-14 11:54:00+00:00,865.5
2023-03-14 11:56:00+00:00,867.0909090909091
2023-03-14 11:58:00+00:00,868
2023-03-14 12:00:00+00:00,866.1666666666666
2023-03-14 12:02:00+00:00,864
2023-03-14 12:04:00+00:00,861.9400000000002
2023-03-14 12:06:00+00:00,862.6166666666664
2023-03-14 12:08:00+00:00,862.6636363636363
2023-03-14 12:10:00+00:00,861.9
2023-03-14 12:12:00+00:00,859.9916666666667
2023-03-14 12:14:00+00:00,859.8181818181819
2023-03-14 12:16:00+00:00,857.6
2023-03-14 12:18:00+00:00,858
2023-03-14 12:20:00+00:00,857.8181818181819
2023-03-14 12:22:00+00:00,857.6
2023-03-14 12:24:00+00:00,860.2999999999998
2023-03-14 12:26:00+00:00,868.5272727272727
2023-03-14 12:28:00+00:00,876.3799999999999
2023-03-14 12:30:00+00:00,878.1083333333332
2023-03-14 12:32:00+00:00,879.0636363636364
2023-03-14 12:34:00+00:00,877.9399999999999
2023-03-14 12:36:00+00:00,877.7916666666666
2023-03-14 12:38:00+00:00,877.3818181818181
2023-03-14 12:40:00+00:00,876
2023-03-14 12:42:00+00:00,875.1666666666666
2023-03-14 12:44:00+00:00,875.6363636363636
2023-03-14 12:46:00+00:00,875.2
2023-03-14 12:48:00+00:00,875.9916666666667
2023-03-14 12:50:00+00:00,877.2090909090907
2023-03-14 12:52:00+00:00,878.7400000000001
2023-03-14 12:54:00+00:00,880.1583333333333
2023-03-14 12:56:00+00:00,883.0909090909091
2023-03-14 12:58:00+00:00,888
2023-03-14 13:00:00+00:00,890.3333333333334
2023-03-14 13:02:00+00:00,892.9090909090909
2023-03-14 13:04:00+00:00,886.4
2023-03-14 13:06:00+00:00,884.3333333333334
